3,0,1,32.8,36.365,43,1,10
3,0,1,32.8,35.605,38,1,11
3,0,1,32.8,35.605,41,1,12
3,0,1,32.8,35.605,36,1,13
3,0,1,31.98,34.85,43,1,14
3,0,1,33.62,36.365,34,1,15
3,0,1,32.8,34.85,33,1,16
3,0,1,31.16,33.335,37,1,17
3,0,1,31.16,33.335,37,1,18
3,0,1,30.34,32.575,40,1,19
3,0,1,29.52,32.575,45,1,20
3,0,1,28.7,32.575,48,1,21
3,0,1,28.7,32.575,48,1,22
3,0,1,27.88,31.82,51,1,23
3,0,0,27.88,31.82,47,1,0
3,0,0,27.06,31.06,50,1,1
3,0,0,27.06,31.06,50,1,2
3,0,0,26.24,31.06,57,1,3
3,0,0,26.24,31.06,57,1,4
3,0,0,25.42,30.305,61,1,5
3,0,0,26.24,31.06,57,1,6
3,0,0,26.24,31.06,57,1,7
3,0,0,28.7,32.575,48,1,8
3,0,0,29.52,32.575,45,1,9
3,0,0,29.52,32.575,45,1,10
3,0,0,30.34,33.335,42,1,11
3,0,0,30.34,32.575,40,1,12
3,0,0,30.34,32.575,40,1,13
3,0,0,30.34,33.335,45,1,14
3,0,0,30.34,33.335,45,1,15
3,0,0,31.16,34.09,43,1,16
3,0,0,30.34,33.335,42,1,17
3,0,0,29.52,32.575,45,1,18
3,0,0,29.52,33.335,48,1,19
3,0,0,28.7,32.575,48,1,20
3,0,0,27.88,31.82,51,1,21
3,0,0,27.88,31.82,47,1,22
3,0,0,27.06,31.06,50,1,23
3,0,0,26.24,31.06,53,1,0
3,0,0,26.24,31.06,53,1,1
3,0,0,25.42,31.06,57,1,2
3,0,0,24.6,30.305,64,1,3
3,0,0,24.6,30.305,64,1,4
3,0,0,24.6,30.305,64,1,5
3,0,0,24.6,30.305,64,1,6
3,0,0,25.42,30.305,61,1,7
3,0,0,26.24,31.06,61,1,8
3,0,0,27.06,31.06,54,1,9
3,0,0,29.52,33.335,48,1,10
3,0,0,29.52,32.575,45,1,11
3,0,0,30.34,32.575,40,1,12
3,0,0,30.34,32.575,40,1,13
3,0,0,30.34,32.575,40,1,14
3,0,0,30.34,32.575,40,1,15
3,0,0,30.34,33.335,42,1,16
3,0,0,29.52,32.575,42,1,17
3,0,0,29.52,32.575,45,1,18
3,0,0,29.52,33.335,48,1,19
3,0,0,28.7,32.575,48,1,20
3,0,0,28.7,32.575,54,1,21
3,0,0,28.7,32.575,51,1,22
3,0,0,28.7,32.575,54,1,23
3,0,1,26.24,30.305,73,1,0
3,0,1,25.42,29.545,78,1,1
3,0,1,25.42,29.545,78,1,2
3,0,1,25.42,29.545,78,1,3
3,0,1,24.6,28.03,83,1,4
3,0,1,25.42,28.79,83,1,5
3,0,1,25.42,29.545,78,1,6
3,0,1,26.24,30.305,73,1,7
3,0,1,27.06,31.06,74,1,8
3,0,1,29.52,33.335,54,1,9
3,0,1,29.52,33.335,54,1,10
3,0,1,28.7,32.575,58,1,11
3,0,1,29.52,33.335,54,1,12
3,0,1,29.52,33.335,58,1,13
3,0,1,29.52,33.335,58,1,14
3,0,1,30.34,34.09,55,1,15
3,0,1,30.34,34.09,55,1,16
3,0,1,30.34,34.09,55,1,17
3,0,1,30.34,33.335,51,1,18
3,0,1,29.52,34.09,62,1,19
3,0,1,28.7,32.575,65,1,20
3,0,1,28.7,32.575,65,1,21
3,0,1,27.88,31.82,69,1,22
3,0,1,27.88,31.82,69,1,23
3,0,1,27.06,30.305,78,1,0
3,0,1,27.06,31.06,74,1,1
3,0,1,27.06,31.06,74,1,2
3,0,1,27.06,31.06,74,1,3
3,0,1,27.06,31.06,74,1,4
3,0,1,27.06,30.305,78,1,5
3,0,1,27.06,30.305,83,1,6
3,0,1,27.88,31.82,83,1,7
3,0,1,28.7,33.335,79,1,8
3,0,1,30.34,34.85,70,1,9
3,0,1,32.8,37.12,49,1,10
3,0,1,33.62,37.88,46,1,11
3,0,1,34.44,38.635,47,1,12
3,0,1,34.44,37.88,44,1,13
3,0,1,35.26,39.395,44,1,14
3,0,1,35.26,39.395,41,1,15
3,0,1,35.26,40.15,47,1,16
3,0,1,33.62,39.395,56,1,17
3,0,1,32.8,37.88,55,1,18
3,0,1,30.34,34.09,58,1,19
3,0,1,30.34,34.09,62,1,20
3,0,1,30.34,34.85,66,1,21
3,0,1,28.7,32.575,70,1,22
3,0,1,28.7,32.575,70,1,23
3,0,1,27.88,31.82,79,1,0
3,0,1,27.88,31.82,79,1,1
3,0,1,27.06,30.305,83,1,2
3,0,1,27.06,30.305,83,1,3
3,0,1,27.06,30.305,83,1,4
3,0,1,26.24,28.79,83,1,5
3,0,1,27.06,31.06,69,1,6
3,0,1,28.7,32.575,54,1,7
3,0,1,28.7,32.575,48,1,8
3,0,1,29.52,32.575,45,1,9
3,0,1,30.34,33.335,42,1,10
3,0,1,31.16,33.335,35,1,11
3,0,1,31.16,33.335,35,1,12
3,0,1,32.8,34.85,31,1,13
3,0,1,32.8,34.85,31,1,14
3,0,1,33.62,35.605,30,1,15
3,0,1,33.62,35.605,30,1,16
3,0,1,33.62,35.605,26,1,17
3,0,1,32.8,34.85,29,1,18
3,0,1,31.16,33.335,35,1,19
3,0,1,30.34,32.575,37,1,20
3,0,1,29.52,32.575,39,1,21
3,0,1,28.7,31.82,42,1,22
3,0,1,27.88,31.82,47,1,23
3,0,1,27.06,31.06,50,1,0
3,0,1,26.24,31.06,53,1,1
3,0,1,25.42,31.06,57,1,2
3,0,1,24.6,30.305,60,1,3
3,0,1,23.78,27.275,64,1,4
3,0,1,23.78,27.275,64,1,5
3,0,1,24.6,30.305,64,1,6
3,0,1,25.42,30.305,61,1,7
3,0,1,27.88,31.82,47,1,8
3,0,1,28.7,31.82,42,1,9
3,0,1,29.52,32.575,42,1,10
3,0,1,30.34,32.575,37,1,11
3,0,1,31.16,33.335,35,1,12
3,0,1,31.16,33.335,33,1,13
3,0,1,31.98,34.09,31,1,14
3,0,1,31.98,33.335,25,1,15
3,0,1,32.8,34.85,26,1,16
3,0,1,31.98,34.09,27,1,17
3,0,1,31.16,33.335,29,1,18
3,0,1,30.34,32.575,33,1,19
3,0,1,30.34,32.575,33,1,20
3,0,1,29.52,32.575,37,1,21
3,0,1,28.7,31.82,42,1,22
3,0,1,27.06,31.06,50,1,23
3,0,1,28.7,33.335,84,1,0
3,0,1,28.7,33.335,84,1,1
3,0,1,28.7,33.335,84,1,2
3,0,1,28.7,33.335,84,1,3
3,0,1,27.88,31.82,83,1,4
3,0,1,27.88,31.82,83,1,5
3,0,1,27.88,31.82,89,1,6
3,0,1,28.7,33.335,84,1,7
3,0,1,30.34,35.605,74,1,8
3,0,1,30.34,34.85,70,1,9
3,0,1,31.16,36.365,70,1,10
3,0,1,32.8,39.395,63,1,11
3,0,1,33.62,40.15,59,1,12
3,0,1,34.44,40.91,56,1,13
3,0,1,35.26,41.665,53,1,14
3,0,1,35.26,40.91,50,1,15
3,0,1,34.44,40.91,56,1,16
3,0,1,34.44,41.665,59,1,17
3,0,1,34.44,41.665,59,1,18
3,0,1,33.62,42.425,67,1,19
3,0,1,32.8,41.665,75,1,20
3,0,1,32.8,40.15,66,1,21
3,0,1,31.98,38.635,70,1,22
3,0,1,31.16,37.12,75,1,23
3,0,1,31.16,37.12,75,1,0
3,0,1,30.34,36.365,84,1,1
3,0,1,30.34,36.365,84,1,2
3,0,1,30.34,35.605,79,1,3
3,0,1,29.52,35.605,84,1,4
3,0,1,29.52,35.605,84,1,5
3,0,1,29.52,35.605,84,1,6
3,0,1,30.34,36.365,84,1,7
3,0,1,31.16,37.88,79,1,8
3,0,1,32.8,40.91,75,1,9
3,0,1,33.62,43.18,71,1,10
3,0,1,35.26,44.695,63,1,11
3,0,1,36.08,44.695,56,1,12
3,0,1,36.08,44.695,56,1,13
3,0,1,36.9,44.695,50,1,14
3,0,1,36.9,46.21,53,1,15
3,0,1,37.72,46.21,48,1,16
3,0,1,37.72,45.455,45,1,17
3,0,1,36.9,44.695,50,1,18
3,0,1,35.26,46.21,67,1,19
3,0,1,34.44,44.695,71,1,20
3,0,1,33.62,44.695,75,1,21
3,0,1,33.62,43.18,71,1,22
3,0,1,32.8,40.91,71,1,23
3,0,1,33.62,41.665,63,1,0
3,0,1,32.8,39.395,63,1,1
3,0,1,31.98,40.15,79,1,2
3,0,1,31.98,39.395,75,1,3
3,0,1,31.16,37.12,75,1,4
3,0,1,30.34,35.605,79,1,5
3,0,1,31.16,37.12,75,1,6
3,0,1,32.8,40.15,66,1,7
3,0,1,34.44,42.425,63,1,8
3,0,1,35.26,44.695,63,1,9
3,0,1,36.9,46.21,53,1,10
3,0,1,36.9,44.695,50,1,11
3,0,1,38.54,47.725,48,1,12
3,0,1,38.54,49.24,51,1,13
3,0,1,39.36,50,48,1,14
3,0,1,38.54,49.24,51,1,15
3,0,1,36.9,41.665,39,1,16
3,0,1,36.08,42.425,47,1,17
3,0,1,36.9,40.91,37,1,18
3,0,1,35.26,39.395,41,1,19
3,0,1,34.44,40.91,56,1,20
3,0,1,33.62,40.15,59,1,21
3,0,1,34.44,39.395,49,1,22
3,0,1,32.8,39.395,63,1,23
3,0,0,33.62,39.395,56,1,0
3,0,0,33.62,38.635,52,1,1
3,0,0,33.62,38.635,52,1,2
3,0,0,31.98,37.88,66,1,3
3,0,0,31.16,36.365,66,1,4
3,0,0,31.16,35.605,62,1,5
3,0,0,32.8,37.12,52,1,6
3,0,0,32.8,37.12,52,1,7
3,0,0,34.44,39.395,49,1,8
3,0,0,34.44,39.395,49,1,9
3,0,0,35.26,39.395,41,1,10
3,0,0,36.9,40.91,37,1,11
3,0,0,37.72,43.18,37,1,12
3,0,0,38.54,43.94,38,1,13
3,0,0,37.72,44.695,42,1,14
3,0,0,38.54,43.94,38,1,15
3,0,0,38.54,43.94,38,1,16
3,0,0,38.54,43.94,38,1,17
3,0,0,37.72,43.94,40,1,18
3,0,0,33.62,40.15,59,1,19
3,0,0,33.62,40.15,59,1,20
3,0,0,33.62,40.15,59,1,21
3,0,0,32.8,38.635,59,1,22
3,0,0,32.8,38.635,59,1,23
3,0,0,32.8,38.635,59,1,0
3,0,0,31.98,37.88,66,1,1
3,0,0,32.8,39.395,63,1,2
3,0,0,32.8,39.395,63,1,3
3,0,0,31.98,37.88,66,1,4
3,0,0,31.98,37.88,66,1,5
3,0,0,32.8,39.395,63,1,6
3,0,0,32.8,38.635,59,1,7
3,0,0,33.62,39.395,56,1,8
3,0,0,33.62,39.395,56,1,9
3,0,0,35.26,40.91,50,1,10
3,0,0,34.44,40.15,53,1,11
3,0,0,36.9,43.18,45,1,12
3,0,0,35.26,40.15,47,1,13
3,0,0,35.26,40.91,50,1,14
3,0,0,36.9,42.425,42,1,15
3,0,0,36.9,42.425,42,1,16
3,0,0,36.9,41.665,39,1,17
3,0,0,36.08,40.91,42,1,18
3,0,0,35.26,40.15,47,1,19
3,0,0,34.44,39.395,49,1,20
3,0,0,32.8,39.395,63,1,21
3,0,0,31.98,37.88,66,1,22
3,0,0,31.16,36.365,70,1,23
3,0,1,31.16,36.365,70,1,0
3,0,1,31.16,37.12,75,1,1
3,0,1,30.34,35.605,79,1,2
3,0,1,30.34,35.605,79,1,3
3,0,1,29.52,35.605,84,1,4
3,0,1,29.52,35.605,84,1,5
3,0,1,29.52,35.605,84,1,6
3,0,1,30.34,35.605,79,1,7
3,0,1,31.16,37.12,75,1,8
3,0,1,32.8,40.15,66,1,9
3,0,1,33.62,40.15,59,1,10
3,0,1,34.44,41.665,59,1,11
3,0,1,34.44,41.665,59,1,12
3,0,1,30.34,35.605,74,1,13
3,0,1,29.52,34.85,79,1,14
3,0,1,28.7,33.335,84,1,15
3,0,1,28.7,33.335,84,1,16
3,0,1,29.52,34.85,74,1,17
3,0,1,30.34,35.605,74,1,18
3,0,1,30.34,34.85,70,1,19
3,0,1,29.52,34.85,74,1,20
3,0,1,28.7,33.335,84,1,21
3,0,1,28.7,33.335,84,1,22
3,0,1,28.7,33.335,84,1,23
3,0,1,28.7,33.335,79,1,0
3,0,1,28.7,33.335,79,1,1
3,0,1,27.88,31.82,89,1,2
3,0,1,27.88,31.82,89,1,3
3,0,1,27.88,31.82,88,1,4
3,0,1,27.06,29.545,89,1,5
3,0,1,27.88,31.82,83,1,6
3,0,1,29.52,34.09,66,1,7
3,0,1,30.34,34.09,55,1,8
3,0,1,31.16,34.09,40,1,9
3,0,1,32.8,34.85,31,1,10
3,0,1,33.62,35.605,30,1,11
3,0,1,34.44,36.365,28,1,12
3,0,1,34.44,36.365,32,1,13
3,0,1,35.26,37.12,30,1,14
3,0,1,36.08,37.88,28,1,15
3,0,1,35.26,37.88,36,1,16
3,0,1,35.26,37.88,36,1,17
3,0,1,34.44,37.12,39,1,18
3,0,1,33.62,37.12,43,1,19
3,0,1,32.8,36.365,46,1,20
3,0,1,31.98,35.605,49,1,21
3,0,1,31.16,34.85,55,1,22
3,0,1,31.16,35.605,58,1,23
3,0,1,31.98,35.605,52,1,0
3,0,1,31.98,35.605,49,1,1
3,0,1,31.16,34.85,52,1,2
3,0,1,29.52,33.335,58,1,3
3,0,1,29.52,33.335,51,1,4
3,0,1,28.7,32.575,54,1,5
3,0,1,28.7,32.575,54,1,6
3,0,1,29.52,33.335,48,1,7
3,0,1,30.34,33.335,42,1,8
3,0,1,31.16,33.335,35,1,9
3,0,1,31.98,34.09,33,1,10
3,0,1,32.8,34.85,31,1,11
3,0,1,33.62,35.605,30,1,12
3,0,1,34.44,36.365,30,1,13
3,0,1,34.44,36.365,28,1,14
3,0,1,35.26,37.12,26,1,15
3,0,1,35.26,36.365,25,1,16
3,0,1,34.44,35.605,26,1,17
3,0,1,33.62,35.605,28,1,18
3,0,1,32.8,34.85,29,1,19
3,0,1,31.16,34.09,45,1,20
3,0,1,30.34,33.335,48,1,21
3,0,1,29.52,33.335,48,1,22
3,0,1,30.34,33.335,45,1,23
3,0,1,28.7,32.575,51,1,0
3,0,1,29.52,33.335,51,1,1
3,0,1,29.52,33.335,54,1,2
3,0,1,29.52,33.335,54,1,3
3,0,1,28.7,32.575,61,1,4
3,0,1,28.7,32.575,65,1,5
3,0,1,28.7,32.575,70,1,6
3,0,1,29.52,34.09,70,1,7
3,0,1,30.34,34.85,66,1,8
3,0,1,31.98,37.12,59,1,9
3,0,1,32.8,37.88,55,1,10
3,0,1,34.44,40.91,56,1,11
3,0,1,34.44,40.15,53,1,12
3,0,1,35.26,40.15,47,1,13
3,0,1,34.44,39.395,49,1,14
3,0,1,35.26,40.91,50,1,15
3,0,1,35.26,40.15,47,1,16
3,0,1,34.44,40.15,53,1,17
3,0,1,34.44,40.91,56,1,18
3,0,1,33.62,40.15,59,1,19
3,0,1,32.8,39.395,63,1,20
3,0,1,31.98,37.88,66,1,21
3,0,1,31.16,36.365,70,1,22
3,0,1,31.16,37.12,75,1,23
3,0,1,30.34,35.605,79,1,0
3,0,1,30.34,35.605,79,1,1
3,0,1,30.34,35.605,79,1,2
3,0,1,30.34,35.605,79,1,3
3,0,1,29.52,35.605,84,1,4
3,0,1,29.52,35.605,84,1,5
3,0,1,29.52,35.605,84,1,6
3,0,1,30.34,35.605,79,1,7
3,0,1,31.16,38.635,77,1,8
3,0,1,35.26,40.15,47,1,9
3,0,1,36.9,42.425,42,1,10
3,0,1,37.72,43.94,40,1,11
3,0,1,39.36,43.18,31,1,12
3,0,1,38.54,41.665,31,1,13
3,0,1,39.36,43.18,30,1,14
3,0,1,39.36,43.18,30,1,15
3,0,1,39.36,43.18,30,1,16
3,0,1,39.36,43.18,30,1,17
3,0,1,37.72,43.18,37,1,18
3,0,1,36.9,42.425,42,1,19
3,0,1,35.26,39.395,41,1,20
3,0,1,33.62,37.88,46,1,21
3,0,1,32.8,37.12,49,1,22
3,0,1,31.98,35.605,52,1,23
3,0,0,31.16,34.85,55,1,0
3,0,0,31.16,34.85,55,1,1
3,0,0,31.16,34.85,55,1,2
3,0,0,30.34,34.09,62,1,3
3,0,0,29.52,34.09,66,1,4
3,0,0,29.52,34.09,70,1,5
3,0,0,29.52,34.09,70,1,6
3,0,0,31.16,36.365,66,1,7
3,0,0,31.98,37.12,59,1,8
3,0,0,33.62,37.88,46,1,9
3,0,0,33.62,37.12,41,1,10
3,0,0,34.44,37.12,36,1,11
3,0,0,34.44,36.365,32,1,12
3,0,0,36.08,37.88,29,1,13
3,0,0,36.9,39.395,29,1,14
3,0,0,36.9,40.15,31,1,15
3,0,0,36.9,39.395,27,1,16
3,0,0,36.9,39.395,29,1,17
3,0,0,36.08,37.88,28,1,18
3,0,0,30.34,32.575,33,1,19
3,0,0,33.62,37.12,43,1,20
3,0,0,32.8,37.12,49,1,21
3,0,0,31.98,35.605,52,1,22
3,0,0,31.16,34.85,55,1,23
3,0,0,31.16,34.85,55,1,0
3,0,0,30.34,34.09,62,1,1
3,0,0,30.34,34.85,66,1,2
3,0,0,30.34,34.85,66,1,3
3,0,0,29.52,34.09,70,1,4
3,0,0,29.52,34.09,69,1,5
3,0,0,30.34,34.85,70,1,6
3,0,0,30.34,34.09,58,1,7
3,0,0,31.16,34.85,55,1,8
3,0,0,32.8,37.12,49,1,9
3,0,0,34.44,37.12,36,1,10
3,0,0,35.26,37.12,28,1,11
3,0,0,36.9,38.635,25,1,12
3,0,0,36.9,38.635,24,1,13
3,0,0,36.9,38.635,24,1,14
3,0,0,37.72,38.635,18,1,15
3,0,0,37.72,38.635,17,1,16
3,0,0,37.72,38.635,16,1,17
3,0,0,35.26,39.395,41,1,18
3,0,0,32.8,37.88,55,1,19
3,0,0,32.8,37.88,55,1,20
3,0,0,31.98,37.12,59,1,21
3,0,0,30.34,34.85,70,1,22
3,0,0,30.34,34.85,66,1,23
3,0,0,24.6,27.275,88,1,0
3,0,0,25.42,28.79,83,1,1
3,0,0,25.42,29.545,78,1,2
3,0,0,25.42,29.545,78,1,3
3,0,0,24.6,27.275,88,1,4
3,0,0,24.6,28.03,83,1,5
3,0,0,24.6,28.03,83,1,6
3,0,0,25.42,28.79,83,1,7
3,0,0,27.06,31.06,69,1,8
3,0,0,28.7,32.575,65,1,9
3,0,0,29.52,34.09,62,1,10
3,0,0,29.52,33.335,58,1,11
3,0,0,30.34,34.09,58,1,12
3,0,0,31.16,34.85,55,1,13
3,0,0,32.8,37.12,49,1,14
3,0,0,32.8,36.365,43,1,15
3,0,0,32.8,36.365,46,1,16
3,0,0,32.8,37.12,49,1,17
3,0,0,31.16,35.605,58,1,18
3,0,0,30.34,34.09,62,1,19
3,0,0,30.34,34.09,62,1,20
3,0,0,29.52,34.09,70,1,21
3,0,0,28.7,33.335,74,1,22
3,0,0,28.7,33.335,74,1,23
3,0,0,28.7,33.335,74,1,0
3,0,0,27.88,31.82,79,1,1
3,0,0,27.88,31.82,79,1,2
3,0,0,27.06,30.305,83,1,3
3,0,0,27.88,31.82,83,1,4
3,0,0,27.06,29.545,89,1,5
3,0,0,27.06,29.545,89,1,6
3,0,0,27.88,31.82,83,1,7
3,0,0,28.7,33.335,79,1,8
3,0,0,29.52,34.85,74,1,9
3,0,0,30.34,35.605,74,1,10
3,0,0,32.8,39.395,63,1,11
3,0,0,33.62,40.15,59,1,12
3,0,0,32.8,38.635,59,1,13
3,0,0,28.7,33.335,79,1,14
3,0,0,28.7,33.335,84,1,15
3,0,0,29.52,34.85,79,1,16
3,0,0,29.52,34.85,79,1,17
3,0,0,29.52,34.85,79,1,18
3,0,0,29.52,34.09,70,1,19
3,0,0,28.7,33.335,79,1,20
3,0,0,28.7,33.335,79,1,21
3,0,0,28.7,33.335,79,1,22
3,0,0,28.7,33.335,74,1,23
3,0,1,27.88,31.82,79,1,0
3,0,1,27.88,31.82,79,1,1
3,0,1,28.7,32.575,65,1,2
3,0,1,28.7,32.575,65,1,3
3,0,1,27.88,31.82,65,1,4
3,0,1,27.06,31.06,65,1,5
3,0,1,27.06,31.06,61,1,6
3,0,1,27.06,31.06,61,1,7
3,0,1,27.06,31.06,61,1,8
3,0,1,27.88,31.82,54,1,9
3,0,1,28.7,32.575,48,1,10
3,0,1,29.52,32.575,34,1,11
3,0,1,30.34,32.575,35,1,12
3,0,1,30.34,32.575,30,1,13
3,0,1,30.34,32.575,30,1,14
3,0,1,30.34,32.575,30,1,15
3,0,1,30.34,32.575,30,1,16
3,0,1,30.34,32.575,27,1,17
3,0,1,29.52,32.575,28,1,18
3,0,1,28.7,31.82,30,1,19
3,0,1,27.06,31.06,34,1,20
3,0,1,26.24,31.06,38,1,21
3,0,1,26.24,31.06,38,1,22
3,0,1,25.42,31.06,41,1,23
3,0,1,24.6,31.06,43,1,0
3,0,1,23.78,27.275,49,1,1
3,0,1,22.96,26.515,52,1,2
3,0,1,22.96,26.515,52,1,3
3,0,1,22.14,25.76,56,1,4
3,0,1,22.14,25.76,56,1,5
3,0,1,22.14,25.76,60,1,6
3,0,1,24.6,31.06,49,1,7
3,0,1,25.42,31.06,50,1,8
3,0,1,27.06,31.06,44,1,9
3,0,1,28.7,31.82,37,1,10
3,0,1,28.7,31.82,34,1,11
3,0,1,28.7,31.82,39,1,12
3,0,1,29.52,32.575,30,1,13
3,0,1,29.52,32.575,30,1,14
3,0,1,29.52,32.575,34,1,15
3,0,1,29.52,32.575,32,1,16
3,0,1,29.52,32.575,34,1,17
3,0,1,29.52,32.575,34,1,18
3,0,1,27.06,31.06,50,1,19
3,0,1,26.24,31.06,53,1,20
3,0,1,25.42,31.06,57,1,21
3,0,1,25.42,31.06,57,1,22
3,0,1,25.42,30.305,61,1,23
3,0,1,25.42,31.06,57,1,0
3,0,1,24.6,30.305,60,1,1
3,0,1,23.78,27.275,68,1,2
3,0,1,23.78,27.275,68,1,3
3,0,1,22.96,26.515,73,1,4
3,0,1,22.96,26.515,73,1,5
3,0,1,22.96,26.515,73,1,6
3,0,1,24.6,30.305,64,1,7
3,0,1,25.42,30.305,69,1,8
3,0,1,26.24,30.305,69,1,9
3,0,1,28.7,32.575,58,1,10
3,0,1,29.52,33.335,54,1,11
3,0,1,30.34,34.09,55,1,12
3,0,1,31.16,34.09,48,1,13
3,0,1,31.16,34.09,48,1,14
3,0,1,31.16,34.09,48,1,15
3,0,1,31.16,34.85,52,1,16
3,0,1,31.16,34.85,52,1,17
3,0,1,30.34,34.09,55,1,18
3,0,1,30.34,34.09,55,1,19
3,0,1,29.52,33.335,58,1,20
3,0,1,28.7,32.575,61,1,21
3,0,1,28.7,32.575,65,1,22
3,0,1,27.88,31.82,69,1,23
3,0,1,27.88,31.82,74,1,0
3,0,1,27.88,31.82,69,1,1
3,0,1,27.88,31.82,69,1,2
3,0,1,27.06,31.06,74,1,3
3,0,1,27.06,30.305,78,1,4
3,0,1,27.06,30.305,83,1,5
3,0,1,27.06,30.305,83,1,6
3,0,1,27.88,31.82,79,1,7
3,0,1,28.7,33.335,74,1,8
3,0,1,29.52,34.09,70,1,9
3,0,1,30.34,34.85,66,1,10
3,0,1,28.7,33.335,79,1,11
3,0,1,28.7,33.335,79,1,12
3,0,1,28.7,33.335,79,1,13
3,0,1,29.52,34.85,74,1,14
3,0,1,30.34,34.85,70,1,15
3,0,1,29.52,35.605,84,1,16
3,0,1,29.52,35.605,84,1,17
3,0,1,29.52,35.605,84,1,18
3,0,1,27.06,30.305,78,1,19
3,0,1,26.24,29.545,78,1,20
3,0,1,26.24,29.545,78,1,21
3,0,1,25.42,28.79,83,1,22
3,0,1,25.42,28.79,83,1,23
3,0,1,25.42,28.79,83,1,0
3,0,1,25.42,28.79,83,1,1
3,0,1,25.42,28.03,88,1,2
3,0,1,24.6,27.275,88,1,3
3,0,1,25.42,28.03,88,1,4
3,0,1,25.42,28.03,88,1,5
3,0,1,25.42,28.03,88,1,6
3,0,1,26.24,28.79,83,1,7
3,0,1,27.06,30.305,83,1,8
3,0,1,28.7,33.335,74,1,9
3,0,1,30.34,34.85,66,1,10
3,0,1,31.16,35.605,62,1,11
3,0,1,31.16,36.365,66,1,12
3,0,1,31.98,37.12,59,1,13
3,0,1,32.8,38.635,59,1,14
3,0,1,32.8,38.635,59,1,15
3,0,1,31.98,37.12,62,1,16
3,0,1,30.34,35.605,74,1,17
3,0,1,30.34,35.605,74,1,18
3,0,1,29.52,34.85,79,1,19
3,0,1,29.52,34.85,79,1,20
3,0,1,29.52,34.85,79,1,21
3,0,1,29.52,34.85,79,1,22
3,0,1,28.7,33.335,84,1,23
3,0,0,28.7,33.335,84,1,0
3,0,0,28.7,33.335,84,1,1
3,0,0,28.7,33.335,84,1,2
3,0,0,28.7,33.335,84,1,3
3,0,0,28.7,33.335,84,1,4
3,0,0,28.7,33.335,84,1,5
3,0,0,28.7,33.335,84,1,6
3,0,0,28.7,33.335,84,1,7
3,0,0,28.7,33.335,84,1,8
3,0,0,28.7,33.335,84,1,9
3,0,0,28.7,33.335,79,1,10
3,0,0,27.06,29.545,89,1,11
3,0,0,27.06,30.305,83,1,12
3,0,0,27.06,30.305,83,1,13
3,0,0,26.24,28.79,89,1,14
3,0,0,26.24,28.79,89,1,15
3,0,0,26.24,28.79,89,1,16
3,0,0,26.24,28.79,89,1,17
3,0,0,25.42,28.79,83,1,7
3,0,0,25.42,28.79,83,1,8
3,0,0,27.06,31.06,74,1,9
3,0,0,28.7,32.575,61,1,10
3,0,0,28.7,32.575,58,1,11
3,0,0,30.34,33.335,51,1,12
3,0,0,31.16,34.09,45,1,13
3,0,0,31.98,34.85,43,1,14
3,0,0,31.98,34.85,43,1,15
3,0,0,32.8,35.605,36,1,16
3,0,0,31.16,34.09,40,1,17
3,0,0,30.34,33.335,42,1,18
3,0,0,29.52,33.335,48,1,19
3,0,0,29.52,32.575,45,1,20
3,0,0,27.06,31.06,61,1,21
3,0,0,26.24,30.305,69,1,22
3,0,0,25.42,29.545,73,1,23
3,0,1,25.42,29.545,73,1,0
3,0,1,24.6,29.545,69,1,1
3,0,1,24.6,29.545,69,1,2
3,0,1,24.6,29.545,69,1,3
3,0,1,22.96,26.515,68,1,4
3,0,1,22.96,26.515,73,1,5
3,0,1,22.96,26.515,73,1,6
3,0,1,24.6,30.305,60,1,7
3,0,1,25.42,31.06,57,1,8
3,0,1,25.42,31.06,53,1,9
3,0,1,27.06,31.06,47,1,10
3,0,1,27.06,31.06,47,1,11
3,0,1,27.88,31.82,44,1,12
3,0,1,28.7,31.82,39,1,13
3,0,1,28.7,31.82,42,1,14
3,0,1,28.7,31.82,42,1,15
3,0,1,29.52,32.575,42,1,16
3,0,1,28.7,31.82,47,1,17
3,0,1,27.06,31.06,47,1,18
3,0,1,27.06,31.06,47,1,19
3,0,1,26.24,31.06,53,1,20
3,0,1,26.24,31.06,53,1,21
3,0,1,25.42,31.06,57,1,22
3,0,1,24.6,30.305,60,1,23
3,0,1,22.96,26.515,73,1,0
3,0,1,22.96,26.515,68,1,1
3,0,1,22.14,25.76,73,1,2
3,0,1,22.14,25.76,73,1,3
3,0,1,21.32,25,77,1,4
3,0,1,21.32,25,77,1,5
3,0,1,22.14,25.76,73,1,6
3,0,1,22.96,26.515,68,1,7
3,0,1,25.42,31.06,57,1,8
3,0,1,27.06,31.06,50,1,9
3,0,1,28.7,31.82,39,1,10
3,0,1,29.52,32.575,37,1,11
3,0,1,29.52,32.575,37,1,12
3,0,1,30.34,32.575,35,1,13
3,0,1,30.34,32.575,33,1,14
3,0,1,30.34,32.575,35,1,15
3,0,1,30.34,32.575,37,1,16
3,0,1,29.52,32.575,42,1,17
3,0,1,28.7,31.82,45,1,18
3,0,1,27.06,31.06,50,1,19
3,0,1,27.06,31.06,50,1,20
3,0,1,26.24,30.305,65,1,21
3,0,1,25.42,30.305,61,1,22
3,0,1,25.42,30.305,61,1,23
3,0,1,24.6,29.545,69,1,0
3,0,1,24.6,29.545,69,1,1
3,0,1,22.96,26.515,73,1,2
